Review,Predicted Label,Actual Label
The start of the decent of Call of Duty...,1,0
"I played the heck out of this way back in the day, but these days there's newer and better games to spend time and money on. Look for one of the newer Call of Duty games or some of the free-to-play games emulating it.",1,0
wouldn't mind this game if the community wasn't full of wife beater enthusiasts and Nazi supporters...  just sayin',1,0
Wishing it would work on windows 10 :(,1,0
Step Number 1.: Install the Game  Step Number2.:Play a Online Game and get the first Achievement  Step Number 3.:Delete Everything of it (Everything)  Step Number4.:Open TF2  Step Number 5.: Have Fun with your new Knife,1,0
This game costs real money,0,1
bad menu hard to find ♥♥♥♥,0,1
The reason why you should be using Steam in the first place.,0,1
"I really wish Steam had a 'maybe' recommendation, because this game fits into that. I usually give RPGs about 10 hours to get me hooked, and I gave this one 20 because I heard the story was great and compelling but the story didn't go anywhere during the 20 hours I played. If I hear 'you have to put 40 in to like it' then I say go play an MMO if you're into that.  Overall, the combat is fun. I really liked it, but that might be because you never actually get to use it. You get some new gear and upgrade a few skill points and you're 1-hitting anything your level. Bosses are challenging, until you go into the superpower mode and kill each and every one. Quests aren't very compelling and the talking goes on forever without much reason for me to care about anybody. Not only that but one of the DLC's storylines about giants, which I was interested in, had a glitch that prevented me from finishing it without restarting completely. Awesome.  The graphics are cool and you know what, I wish this game had multiplayer. If it had 2 or even 4 player co-op, it would be awesome. I would have so much fun playing with other people, but the lack of enemies to kill, lack of cares I give, and lack of anything interesting in almost a day playing makes it where I don't feel happy recommending this game.",1,0
..,0,1
iM So Fuxkinqqq High Men,1,0
"Awesome design, interesting storyline. However, after a couple hours the game get's way to easy with no real challenge even on the highest difficulty and it can get boring very fast. Never got to complete it, it's worth too much for a game like this.",1,0
Dont hate the player hate the game!,1,0
You have to be 10 for this one.,1,0
-_-,0,1
This game is complete ♥♥♥♥.,1,0
counter strike 1.6 !,0,1
Life is 1.  CS is 1.6   :),0,1
Best part is when you press 'delete local content',1,0
Outdated but still fun. Nothing like I remember though.,1,0
Nat Type: Strict,1,0
"Not a bad game for a genre clone - this wannabe fable wannabe skyrim features gnomes instead of dwarves and Fae instead of elves, but other than that mostly conforms to the tolkien rules. The 'young races,' humans (which are subdivided into skyrim-like factions), are in danger of extinction because of the 'crystal war,' where the Fae 'Tuatha' have declared war because ♥♥♥♥ it, ♥♥♥♥ humans, I guess. The player is in the ever-imaginative position of an amnesiac who somehow has mastery of all weapon types, who wakes up as the Tuatha raid a gnommish outpost and from there I pretty much just stopped paying attention. The story is not very exciting.  The 'Destiny' system, where the player can build themselves between the three fantasy rpg classtypes (if you dont know what those are, this game would not be a great place to enter the fantasy genre), is a great idea, especially if you're a completionist and you want to see what total hybridization has to offer. The way the trees build is a little stupid though - there are like 9 types of weapons and you can put points into one weapon type at a time - if you go for full hybrid, like I did, you pretty much just suck with everything, which is what I expected. The level cap is ♥♥♥♥ing 40, which is GARBAGE - there are about 120 point slots for each classtype, so you can basically unlock a total THIRD of the potential of your game (I used a save editor to give myself more points because it was ♥♥♥♥♥♥♥♥). Gold is too readily available and doesn't restrict purchases at all, and the gear tries to be like diablo but it just....isn't. The looting is a little stupid. I'd give this game about a C, it captures attention at first but its flaws just rear up and are impossible to ignore. I loved tossing around chakrams and screw-attacking through people with my warrior-rogue-mage hybrid, but I got so bored I just left-clicked my way through the last third of the game.",1,0
They needed controller support,1,0
"Happy plus ONE.Less in an hour,think I'm not that naive.",1,0
"i dont think i like it, maybe its just because it was my first time playing it, but i prefer MW2",1,0
How to play: 1. install 2. get tf2 knife 3. uninstall,1,0
"Never have I dreamed of living to see humans surpass all physical bounds, allowing them to become bullet sponges and immune to fatal injuries to the head.",1,0
"I only got this ♥♥♥♥ so i could get my knife. get it, get the knife and GET THE HELL OUT",1,0
"Great game back in the day(Review doesnt show it but I have approx. 600 hours on multiplayer), is now a ghost town and run by hackers. Get it on console, you can get a pre-owned copy for less than 3 pounds, has *way* more players on it and less hacker while this still costs 20 pounds.  On a side note, the single player visuals hold up extremely well.",1,0
just here for the tf2 black rose!,1,0
"This is one of those nostalgia ♥♥♥ games people can't get away from. This game brought in many new ideas to make Call of Duty what it is today and is considered to be the best in the franchise.  Yes. This game has an amazing soundtrack, maps, and guns, but unfortunately this game is horrifically unbalanced, ugly textures and graphics, full of hackers, and a terrible campaign.  It's one of those games where even though you hate it, you always go back to it eventually.  It's like a terrible drug where you know it's bad for you, but you want to keep using it.  I hate this game and I can't stop playing it! Help me!",1,0
most tactically tactical game 2tactical for my untactical mind,1,0
Šit! csgO the bešt!,1,0
.,0,1
Everyone plays it for the black rose.,1,0
CS 1.6 NEVER DIE :),0,1
"This game details world war one's pride and suffering in a mediocre, senseless ♥♥♥♥ing way.",1,0
crashes right after the loading screen. This is a problem for a lot of people but worth it if you can get it to work,1,0
How to play this game  Step 1. Download Step 2. Customize Character Step 3. Play one match Step 4. Collect spy knife on TF2 Step 5. Unistall,1,0
"buy counter-strike 1,6",0,1
Its a P2W F2P that gives a really cool knife on a different game that is F2P and you get stuff by crafting or random drops no micro-transactions needed!,1,0
Recommend delete Counter-Strike:Source &amp; CS:GO !,0,1
"Please, kill this thing with fire.  I can't tell what the gameplay is like because everytime I fricken open it, it crashes.  As I said, kill it with fire, bury 999,999,999,999,999 ft underground, and send a live nuke down there with it.   Also, from what I hear, the servers, weapons, graphics, and just about everything else are complete ♥♥♥♥.",1,0
Take the promotional knife and never look back.,1,0
"Standard run and gun game that says it tries to stop cheaters and hackers out of the game, instead all it does is ban people who are having internet trouble trying to blame them for lag switching. It does not hitting those who you can obviously watch and see they are using aim bots by spectating after death and always aiming at people through walls at their heads ready to shoot the moment they turn corners.",0,1
"'What an excellent and profitable game POSTAL 2 is, I wonder how we can profit from it more.' 'Hey vince, I got an idea. Let's get some unexperienced ruskies to develop a terribly buggy and raunchy third sequel that everyone will blame us for and want our severed heads on stakes in their front garden.' 'That sounds like an EXCELLENT idea, let us get to it right now then we can make some real dosh'    http://www.youtube.com/watch?v=TeXatquVqAc ",1,0
"It is a good game, but i can never get in a lobby with out a hacker! way to many hackers, the MOST u should get it for is around $10 $15. 6.5/10",1,0
i love this game,1,0
This guy has a vagena and not in a good way.,1,0
"i've god VAC BAN and i dont use cheats ,if u can help me send me an email to  60centx@gmail.com  Thanks",1,0
this game used to be real fun to play now it is complete ♥♥♥♥ why aeria,1,0
Thx for black rose,1,0
"If you like playing with Hackers, then i high recommend this game!",1,0
• Old game. • Old graphic. • Old engine.  But never get bored.,1,0
