Review,Predicted Label,Actual Label
I'm going back to Gollum.,1,0
"I like where the warfare is headed, but come on it's such a buggy mess!",1,0
"It worked the first time I bought it and I got 100 diamonds (nice) but now every time I go onto My Singing Monsters, It doesn't appear. I've tried going to the DLC and turning it off and on again but that didn't work,turning my pc off and on again didn't work either, so I don't know what to do.",0,1
"Fall Girls is a bit of a tough game to recommend at the moment. It without a doubt has some decent level design and some fun challenges, but it can often feel a bit clunky and sloppy at times. The game as stated on it's page is not multiplayer at all, but it does have some NPCs for you to race against. Unfortunately these NPCs are entirely a cosmetic addition and have no real actual impact on the game play. There is no requirement or even extra reward for beating them.

The game does some things well such as the time trial levels which are definitely tightly tuned, but always fair and challenging. The only real major problem I encountered as far as level design was the fans on the platform level do not boost you high enough to complete the course, so the game may be unbeatable until a patch is out.

I would also like to mention that there is no true H content in the game for those interested. You can unlock a couple mildly ecchi swimsuit CGs that do look great and are well animated, but are not true H content. The game is also unfortunately not one hand playable as you'll need to use both your keyboard and mouse.

Overall the game is a pretty decent parody game that you can kill an hour or two with, but without any real H content, it's a bit hard to justify it's current asking price.

If you'd like to see a closer look at what the game has to offer I have a short video review over on YouTube.

https://www.youtube.com/watch?v=aVsEn8voULs",1,0
Only reason to purchase this skin is if you're an automatic rifleman and hate the backpack with the original skin that's already in the game.,1,0
add competitive sex,1,0
"sounds more as un-""limited""",1,0
Cool but it fucked me up physically,1,0
"Lovely game but the controls are a mess. It would be beter if I could use a joystick... havint to use the E and other buttons to do certain actions, walk with the other buttons and manage the camera with the mouse its too much and I only have two damn hands. For someone thats not used to use the keyboard for palying games, this felt like a torture. I cannot even get too far in the story, I cant concentrate because i have to see what im doing, correcting the camera, pressing the rigth buttons... It wasnt a good experience and I HATE thta because i was waiting on this game and was so, so happy to finally being able to play it. Try to fix this, please.",1,0
no update on the update :),1,0
I didn't receive my 1500 credits upon purchasing. Please help!?,1,0
No discount for this DLC on Autumn sale? Greedy.,1,0
"My review, which includes the DLC-
https://www.youtube.com/watch?v=5mplV14KA3s&t=8s&ab_channel=Jedevision",1,0
Jifieoeoekdmf,1,0
"my freind keeps no scoping me this is kinda gay tbh
",1,0
yeah,1,0
"Achievement hunters beware, none of the achievements work in the Aery series of games

I have completed most of these on Xbox and they are relaxing easy to play games, but if you are looking for achievements, you will want to skip these games as none of the  Aery games achievements work.",0,1
I'd take car flip over family any day.,1,0
"just ok ,needs more work   in controller  area",1,0
very nice!,1,0
"wheres my battlepass? i paid money and received nothing, now i have no choice but to take this frustration out on my infant son. Thanks Blizzard hope you're happy.",1,0
"Unable to go online, please fix it !!!!!!!!!!!!!!!",1,0
"So where to start with this one...

OK so as many have pointed out, the setting of a hotel is quite good and you get to pet the kitty at the start! but thats about all I have to say thats really great about this one.

Im just going to list what I didnt like and what could be done to fix it in my own humble opinion. 

* Way too short, This can be finished even as a first time player in under 30 mins. maybe 20 if you know what your doing. I noticed when walking around there is a room you can see into and clearly there is interiors in some of the rooms so they could have been utilized. also [spoiler]The generator room could have had a minigame of some sort to open it maybe? seemed anticlimatic to press E on the door and a spoop jumpscare jpg hit you [/spoiler] there is a lot of untapped potential here in this map

* The voices and Voice acting. I can only assume it was translated with Google Translate then ran through a Text-To-Speech for the ""Voice Acting"". Im fairly sure some people would be happy to lend their voices and send some snippets. Why not reach out to the community? though wont like ""Thanks you babe"" is going down in the history books for this game. Also maybe clean up the little girls translation some... she accuses the player character of wanting to do something that did make me :/

* Please raise the camera height a bit for the player, when I was in rooms and such the perspective made me think I was 4ft tall

* Increase the run speed, its hardly better than walking speed... though walking speed is also slow too

* Rework the ending text - wont lie I hardly understood the ending text at all but got the ""gist"" of it

* Some optimisation work is needed, just some general polish under the hood and maybe some work on the lighting as well (clean room objective is an example of that)",1,0
Give an option for friends from other regions to join each other. Then its good,1,0
"Poor optimization. Control sucks, menu navigation sucks. English translation sucks. Tutorial sucks. No legend for map. No pathfinding, I don't know where to go. Some mechanics suck. Art direction is good.
Still, this game has a room to improve",1,0
