Review,Predicted Label,Actual Label
everything is assault rifle,1,0
"Love the game! Honesty only have one major issue with it in my eye. It is the 10 day time limit!  They really do themselves a disservice with this time crunch and making following the main quest a mandatory thing. I just can't recommend it due to that. 

Devs. Please get rid of this time crunch also allow for a new game + to just coast and appreciate the game.",0,1
"to the mother fucker that reviewed the game and said there were no jump scares, Go Fuck Yourself.",0,1
"I actually like the game, but it is far from finished and still needs a lot of work. At the moment, there is only one part of the first chapter in the campaign, as well as a challenge mode with 3 maps, each with their own enemy layout. But if you are the hopeful or interested type that enjoys Resident Evil-like games (and sexy characters), you will maybe enjoy this one.

I would recommend it, but there is still many things to be desired. Below is a list of ideas, some more important than others of course. It should more serve as food for thought for the creator if he ever sees this review.

-A ""Swap Shoulder"" function to switch the camera position from the right shoulder to the left
-Better melee combat that doesn't rely on stunlocking the enemy
-Viable I-frames during dodging
-Prevention of player stunlock
-The fact that the character should swap to the weapon instead of empty hands after using an item
-Being able to move while healing even if slowly
-Removing that weird standing around and doing nothing at the end of the healing animation
-Being able to run more than just a few meters without being out of breath immediately
-Better placement of autosaves in the campaign (There is only one right at the start before any danger, thus eliminating most of the point of it other than being able to skip cutscenes)
-Possibly a mode that removes autosaves in favor of saving at savepoints manually, like Resident Evil
-Better enemy placement in the campaign (There is way too many for it to be scary, it just turns into a really bad shootout that requires you to have saved up ammo from the challenge modes)
-Actual riddles for the safes instead of having it written in the room somewhere, possibly having it written somewhere else for the player to find instead
-Being able to carry over the clothing you selected in your room into a campaign save you made already
-Having an ""unlocked clothing"" screen instead of just the clothes you have in your inventory
-Not having to save the clothing inside a box, there is currently no need for that because you will only ever change your clothes in front of a mirror that is in a safe room
-More reason to use the box other than to carry over items from one mode into the other
-More character sliders than just the waist and the breasts, and more options than just hair, hair color, clothing and general facial appearance
-More modes with possible permanent upgrades or unlocks to the character in them

And last and most importantly:
-Better communication with the playerbase

Some or all of these ideas are possibly already planned, but I have no way of knowing this without better communication with the playerbase. Unless that happens, communicating with the creator happens via these reviews... Unless of course you can read Chinese, I can't. I do hope that this review gets taken to heart, and I do hope that I can change the recommendation from No to Yes at some point. But that's where we are right now.",1,0
"Too much water, not enough Golems. 9.2/10",0,1
Very good game!,1,0
"Just purchased this table and so far it's just OK. Other than the great, happy music by the great Vince Guaraldi, the constant depressing comments from Charlie Brown about how no one wants to send him a Christmas card, and how no one likes him totally kills what could have been a happy and fun table celebrating the classic animated story. So far, I've found it quite depressing to play.",1,0
"⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⠋⣵⣶⣬⣉⡻⠿⠿⢿⣿⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⣿⠿⠿⠛⣃⣸⣿⣿⣿⣿⣿⣿⣷⣦⢸⣿⣿⣿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⣿⣿⢡⣶⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣦⣭⣙⠿⣿⣿⣿⣿⣿
⣿⣿⣿⣿⡿⠿⠘⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣧⢸⣿⣿⣿⣿
⣿⣿⣿⠋⣴⣾⣿⣿⣿⡟⠁⠄⠙⣿⣿⣿⣿⠁⠄⠈⣿⣿⣿⣿⣈⠛⢿⣿⣿
⣿⣿⣇⢸⣿⣿⣿⣿⣿⣿⣦⣤⣾⣿⣿⣿⣿⣦⣤⣴⣿⣿⣿⣿⣿⣷⡄⢿⣿
⣿⠟⣋⣠⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⢸⣿
⢁⣾⣿⣿⣿⣿⣿⡉⠉⠉⠉⠉⠉⠉⠉⠉⠉⠉⠉⠉⠉⠉⠉⣹⣿⣿⣿⣦⠙
⣾⣿⣿⣿⣿⣿⣿⣿⣦⣄⣤⣶⣿⣿⣿⣿⣿⣿⣷⣦⣄⣤⣾⣿⣿⣿⣿⣿⣧
⠘⢿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⠏
⣷⣦⣙⠛⠿⢿⣿⣿⡿⠿⠿⠟⢛⣛⣛⡛⠻⠿⠿⠿⣿⣿⣿⣿⠿⠟⢛⣡⣾",1,0
"It's what you expect for less than a dollar. However, there are better match 3 hentai games on Steam, such as Mirror and Huniepop.",1,0
"Hello, I've just purchased  the car pack but I don't see the cars in my garage!  Is there any bug report on this issue?",0,1
ta bueno,0,1
No comment,0,1
I think that the presence of women in this game is the biggest downside,0,1
amazing little game,1,0
lepa.zima is playing Dota 2,0,1
"[h1]Wellington's [url=store.steampowered.com/app/1874220/GO/]GO[/url] mixes elements of brick breaker and pool in a relaxing minimalist package but lacks thoughtful strategic design.[/h1]

Break the whites and bounce off on blacks. Some pieces move, most are static.

With a mirror effect on screen edges, most of the 100 puzzles are either easy one-shot solves or fall into the trial-and-error category. You can let some levels run for 2 whole minutes and just watch the ball bounce off randomly until it clears all the pieces. Coupled with the occasional glitch, this makes solving puzzles rather unsatisfying.

For the tougher levels, I would have liked to see my last move's position before attempting another correction.

Go presumably took strong inspiration from Kamibox Games' more polished [i]Okay?[/i]. Okay is more musical and has more diverse elements (such as strings that make sounds but don't disappear). Go relies on screen mirroring to solve its puzzles while Okay does not. Yet the similarities are otherwise striking beyond coincidence, both in terms of concept and presentation.

[h1]Positive[/h1]
[list]
[*] Nice minimalist aesthetic
[*] Relaxing
[*] Very affordable
[/list]

[h1]Negative[/h1]
[list]
[*] Puzzles can get solved by accident with the ball going off-screen without limits in ways that were clearly not intended
[*] No options to reset progress or replay previous puzzles
[*] Ball occasionally passes through solid blocks
[*] Derivative of another indie title without improving the formula
[/list]",1,0
"Really wanted to like it. HLD one of my fav games of all time. It seems to lack so much of the depth and soul that I found in HLD. Style reminds me of Monument Valley. Remarkable at first, but ultimately without substance and grit. A game that non-gamers can get excited about. I think the game Gris was more successful with this floating dream style. Abilities are just handed out from the get go as if you're playing a sequel. Was content sliced here? Also the abilities are fairly easy to use ( You watch the character animate through final movements of sequences. Just sit back and watch... zzzzZZ )  which makes them feel unearned... I wish Heart Machine the best with their coming titles. Fundamentally a game has to be fun.",1,0
"Anomaly is on the loose!

Oops...",0,1
.,0,1
"Напиши реалистичный отзыв о
Wordle 5
это игра , отзыв должен быть положительным, на английском от имени мужчины покупателя, длина отзыва  до 300",0,1
"Although I was gifted the game, I feel ripped off. Of course the game is a little better if you didn't play it originally, but what's a gamer to do?They're not going to buy a copy on a site like Steam if they know they're going to have to pay for it again, right? Take it off the site. This is where you'll encounter the most issues. I'm not going to delve into the deep end of things, so let's just assume you've purchased and downloaded the it and it's playing normally. All is good, right? Wrong. Right after installing and setting it up, you've got the only content you should be seeing: it should be displaying the word download! A cold chill went down my spine as I eagerly waited for the big question: What is the bird going to do? You do not want to see this. It will pop up and slowly slink across the screen. All you'll see is the bird spinning. It slowly spins into a different picture while asking you if you want to download the map. If you decide yes, the next image you're going to see is this:Once this happens, the image is immediately after: Once the download has been completed, you should be presented with this image to your left:Alright. The download has been complete and you can now download the map. But I've heard of such horror stories as spiders and falling objects. The last thing I wanted was to download it and crash out with it on my PC. I made sure the game was clean and nothing of suspicious nature was downloaded, and then I rebooted my computer. Before I went back to the program to continue playing, I had to leave the room. It's not that I was afraid of the game.",0,1
"little demon那关a卡有bug，会花屏
Little demon, there are bugs in that level that can cause screen blur
little demonのオフにバグがあり、スクリーンが表示されます",0,1
"the only thing that gum is the pink in my strips 
3/5",0,1
"★☆☆☆☆
Gameplay: Visual Novel??? 
Graphics: Good
Music: Decent
Copyright: Yes (My YouTube video has been blocked)
PC Requirements: Fast
Game Time: 8-10 hrs",1,0
The idea is nice however the game is REALLY BAD the only playermodel is a white Bean you cant sit down there are only 3 lobbies. This can be a really good game but it needs a LOT of work.,0,1
sigh,1,0
"Do not go in expecting this to be a full island like the rest or you'll probably wind up disappointed. If you've already beaten the game and don't intend to replay it like I had, I don't think this is worth buying. There would be a lot more value here if you actually plan to use some of the upgrades you unlock as you play through the rest of the game, but as a standalone piece of content it's quite lacking.

The story is cool and then just abruptly ends, I didn't even know I was finished with the DLC until looking it up. For some reason this island doesn't really seem to care if you catch any of the fish or not. If I remember correctly there are literally no quests tied to the fish of the island. It's just a baffling decision because those quests cannot take a lot of time to implement and really make up the core of the gameplay experience to me. I figured you were just supposed to do a couple quests first and then you would unlock a new rod to catch the fish and get some quests relating to them, but no. I probably beat half the DLC before I had caught a single new fish because I didn't realize you can just buy a rod that can catch them with seemingly no requirement to unlock.

This only gets a recommend from me just because I love the base game so much. If you're on a first playthrough or plan to play through the whole game again after buying the DLC, you'll probably have a better experience, but it's really not a lot of content even for the cheap price.",0,1
Weird TFT update,0,1
Tetris with Go-themed color matching. Very relaxing until it becomes aggravating.,0,1
love it does far! BUT! many bugs and crashes,0,1
pee,1,0
.,0,1
"Gaem guud,
buy for friends, they will enjoy
5/7",1,0
goofy game,0,1
"Not that I would't recommend this game, but there are a few things that could be done much better. I feel quite neutral as far this game goes. For example, the classic clue rules make it impossible for the player to conduct a second investigation within the same room. In this game you can. Second, it would be great to add a chat in order for the players to know whether there's a problem. Also I have the feeling, not really every player is an actual player. They're recognizable becuase they don't have a customized ID.",0,1
"It was a solid experience, first time playing this 15-year-old mod that I never got to experience before, and it ran alright on a 2060 (with some choppy areas). As much as I loved the ray-tracing experience that I was expecting for, I sometimes found myself struggling on certain chambers that require little to no mistake to execute, making the experience a headache to deal with. I've also found myself stuck on a section with no idea what to do, having to look up how to clear that segment.

I'm not judging this game based on the graphics or visuals, but rather on the gameplay and puzzles themselves. After all, this is a free mod, so I'm not being as critical as I would be.",1,0
whats wrong with me?,0,1
"Highly Recommended.

Zi Xao - the Owl guy - is a pretty poor choice for the game. While he has the potential to be very powerful as a damage dealer, he is also incredibly inconsistent and relies heavily on chance scrolls to supplement his poor vitality. You cant CONTROL how his power works, it's very much a gamble. After hours of gameplay, I still don't know exactly how it works - it's very poorly communicated and gameplay aspects are not obvious.

Weapons - The weapons add a good variety for the game. It's amazing that a relatively small studio can create more weapon assets and mechanics than most AAA guys.Wolf Gaze is a particularly helpful weapon in less versatile builds.

But there's one reason why you [i][b]ABSOLUTELY[/b][/i]should get this DLC:
[h3]Nona[/h3]

Iron Wing and Nona's rocket completely break the game. It's easy mode. Getting into a lobby where multiple people have upgraded Iron Wings can stomp even the most challenging foes.
When played in a group - we had a lot of difficulty facing the more difficult foes, but then we switched to Nona and it was a cakewalk.
She's fun, addictive, a great way to grind, and can boost even the most inefficient players.

Nona is [i]Gunfire Reborn[/i]'s easy mode.

Would buy again.",0,1
"Really needs keyboard customisation and to get rid of that god awful menu music, otherwise wouldn't be a bad game.",0,1
JUST LIKE THE TITLE. WERID!,0,1
cant play the game because i was crying on how good it was,1,0
"It was definitely change in comparison of visual novels I played. However, [spoiler]the prison level[/spoiler] was madness. Really I felt sick after some time of wandering for the target locations...

It's not worth the money though. So if you value money, don't buy it.",1,0
"Great. 4 invisible cars, that's a new concept.",1,0
gotta get the boat skins,0,1
took six hours to get the stuff,0,1
wAlking Simulator,1,0
or did i? i? i? i?,0,1
Developing country in a nutshell. IT'S A TRAP!,1,0
Would have been better with tax fraud.,0,1
"This is a lot better than many RPGs but I don't understand the logic. For mental health it would be better to water the plant and you need a clock to have a routine in your life. Wake up the same time every day and do something. The computer looks like a TV, the furniture layout is strange and this is one of the many games with what I call grid movement. I hate grid movement. Grid movement makes it impossible to interact with 2-space wide furniture in the middle. you have to stand at one side.",1,0
"I Got the Sword! in Both Online AND Offline. now you guys quit pulling the sword! IT'S MY SWORD! i'm the King, you're not! QUIT TAKING MY TITLE FROM ME!",0,1
想活下去吗?那就拿起武器战斗吧!这款游戏操作简单，规则清晰，玩家可以很快熟悉游戏玩法。简单的小游戏，40分钟就足够全成就和全CG欣赏了。,0,1
"While the writing continues to be compelling, expansive, and thrilling, there are STILL noticeable bugs/sections in the Part that falter the suspension of disbelief. 
These ARE potentially ground-breaking for a game that is entirely Narrative. 

*Within 'The Museum' sections especially, Tommy/Bailey/Lopez are often excluded from descriptions or dialogue and then suddenly reappear in the scene, or a Group member can die and suddenly be alive again n such *bugs. 
*Or like Bailey is shot, and suddenly she is no longer in the scene AT ALL. But when you get back into camp apparently she is still a group member....and nothing was explained or elaborated about her injuries.
*or the entire task/building/improvements system for the Junkyard; tasks can be completed but will continue to show up both within options to start tasks, and to continue working on said tasks. Also improvement effects don't seem to be fully operational, and the descriptions of completed tasks or in-progress tasks does seem to be lacking in parts/buggy as well. 
This system just feels broken in this part, while with the original Zombie Exodus game, and with both Part I and II of Zombie Exodus: Safe Haven this system is PHENOMENAL and creates an awesome building up your 'Safe Haven' aspect to the gameplay, in this part it just feels hollow, barebones, and buggy. 

Just needs some TLC and more description around and within the improvement system and to fix the existing 'buggy-ness' and it will be GREAT. 

As this part currently stands,
6.5/10",0,1
its not showing up in my game,0,1
Just trying to figure out how to access the retro truck pack I can’t figure out how to spawn the trucks,0,1
lag :(,0,1
"it was fun until the ship level where i was touching the ships and it was saying the grapple was ""too far"" . was driving me crazy",0,1
"Yes, Episode #2 is okay. A quick 1 episode story that I'll not likely look at again. After the bang bang shock of episode #1 with the wife's Boss this episode moves on to a bartender and another conquest for wifey, while hubby waits at home naked in a corner like a dog. Again, when she gets home he cleans her up (only it's her anus this time), she jerks him off, then we're told they follow up by screwing like animals (but no scenes to view). The husband picks the next victim, some guy at the gym. What a cuck.",0,1
"Imagine an AI but without the ""I""",1,0
"It amazes me to think how many people truly believe that they understand the meaning of pain. They wail about petty grievances and trifling discomforts while swaddled in their Miffy the Rabbit blankets, thinking themselves worthy of commiseration. 'I have pancreatic cancer,' they cry; 'my dad makes me call him ""Honeypuff""', they lament. 

I curse these squalling babes. Every last one of them is irredeemable, save by the act of crawling in shame back into their mother's womb and cannibalising the slattern from within, as punishment for ever daring to bring them into a world not made for their kind.

My anguish, conversely, spans decades, and runs through my blood from the uttermost depths of my being. I have sworn fealty to the realm of Dransik since the beginning. Twenty years I served, languishing beneath swarms of bats and the molestations of giant spiders in search of higher purpose. Never before had pixels so bestirred my heart. Here were forged the most enduring and meaninful friendships of my life. And even in this unforgiving land of magma and impenetrable woodland teeming with carnivorous squirrels, betimes love did blossom, and my paramours and I gambolled about the meadows, petting sheep and smelling what were, if one squinted, most likely flowers. 

A life without Dransik was not one I could bear to contemplate. Alas, entropy is but one of many symptoms of the disease we name life, and sooner or later, the greatest of humanity's works all fall prey to rot. What exists on Steam today is merely a shadow of Dransik's former splendour. Gone are the early morning 200 player orgies, gone are the seal parades, gone is the thriving economy fuelled by the slave labour of hapless new players. It is a husk, a barren shell, an ensemble of bones dancing on puppet strings held by the careless and incompetent. 

Abandon all hope ye who enter here. Dransik is dead. Joy is dead. And soon I shall follow suit.",1,0
Got softlocked in traffic. EZ Recommend,0,1
"Fat Boi Prime...

https://youtu.be/-wggfRANWRw

https://youtu.be/ASdia7uT9f0

https://youtu.be/fst4b-NDZJM

[Triburos]
Warframe - Things Grendel Can Eat That He Shouldn't
https://youtu.be/0NyKiqFF8eo",0,1
free,1,0
不错！但还请作者继续努力.,0,1
"I really enjoyed what I could play of this game, but unfortunately I could not progress! I was unable to go back upstairs to the box with the keys. I was like there was an invisible wall at the top of the stairs.",0,1
GET THIS GAME GET THIS GAME GET THIS GAME GET THIS GAME,0,1
Could we make it work on steam deck please?,1,0
"Visually nice and game play is not so difficult. However the overall game system is too simple. Devs should add more game systems like coin, market, more skills etc. I felt like running through an empty hallway while playing the game. Also please change or do something with the evil laughing of the boss cat. It sounds terrible and doesn't fit to the game theme.",0,1
"I love playing the game, through there are many glitches that are very frustrating. The good thing is that if you die-you just go to a previous save. The bad thing is that things disappear between save and load. I bought the vehicle, never drove it yet (because I built my home at the kiosk), I went hunting for supply drops on foot with SMG and ammo.  My keys locked up  so I could not load my rifle, nor select any other weapon, so I ran away. The NPCs continued chasing me with endless supply of magazine ammo (Totally needs to be fixed). I died. When I reloaded last save, I still had a vehicle, but I may as well have parked it in the Hood. no wheels and no gas glitch.  Sometimes when I load a  saved game, all my weapons and ammo are missing out of my chests and inventory. Probably other items too, but it is the weapons that are hardest to come by.  If you select to drink at the rivers, be careful. I you click on  E at any time, the world becomes a deep lake that you will have to try to swim into the sky  and far away from the river to get out. When you do, you will be well above ground and need to walk down to earth (but I did not risk drowning).  I look around to ensure  no one is around me anywhere before opening  a chest  or bag, and NPCs seem to suddenly just spawn beside me trying to kill me - you can't always see them coming.   The greatest saving grace is that you can often defend yourself, even from armed NPCs with just a few good spears, easy to make and use.  food and water are accessible more realistically.  I quit a while everytime a glitch kills me, but I am always drawn back to start again! lol",0,1
Not gonna be my favorite.,0,1
"Genuinely might be the best Battle Royale game ever made. The mechanics, the jokes, the balance! Every weapon is S tier with the right play style, they all can be incredible strong in the right positioning.

The driving from town to town is easily my favorite Battle Royale arena shrinking/moving. It moves players into combat in ways other Battle Royales fail to do. It does it without feeling unfair, like a Zone in something like PUBG/Warzone/Fortnite/Apex can be. And it avoids massive boring camping in games that are sorta Battle Royales like Hunt Showdown and Tarkov.

The Horse mechanics are hilarious. The fact the goofy, hard to control, Mario Kart parody horse riding is not only funny, but has a genuine high skill cap to it is great. The fact you can learn the controls, learn the routes, and find little ways to cut time off a trip was so genuinely fun to do between gunfights for me. It became more fun than the gun play for a good amount of my playtime.

Match vs Menu times are probably the best of any Battle Royale .There is something absolutely amazing about this games queue taking seconds, followed by the game itself being ready to start in seconds.  Even when you lose, it doesn't feel like a big deal because a game could start again in literally 10 seconds. Not find a match in 10 seconds, or load. I mean START.

Ofcourse it was riddled with bugs and glitches. Rarely was a bug game breaking and not in the first 5 seconds of a match, where it really didn't feel bad to just requeue.

Hackers were pretty rare but did exist. Usually seemed to be people just having fun with breaking the game. Never had the player base to really pull script kiddie hacking into it.

Unfortunately I have to give this game a thumbs down even though I have pretty much nothing but praise for it.
It's dead. No player base. I really hope Landfall changes the game to Free again. I feel like a Free To Play sequel with a little polish and a pay to customize character shop could be a great. Again, please Landfall make this game free to play. Otherwise it's just dead.  You can't even see all the towns because you spawn left to right, and nobody spawns on the right side of map anymore since the lobbies aren't full.",1,0
"I Enjoyed This Game But The Amount Of Bugs With That Ski Lift Makes Me Angry I Just Wanted it To Work So I Could 100% This But Noooo Ski Lift Can't Get On, Ski Lift Wont Write in Journal That You Rode it Makes Me So Annoyed
From -NotTheRealTenkoBerry",0,1
This game just need a better art direction. I hate sandwich. I hate sandwich. I hate sandwich. I hate sandwich. I hate sandwich. I hate sandwich. I hate sandwich.,0,1
Good,1,0
"Got a cat here. Friends passing by can touch her and click Like to pet her once. Award for good luck, Take My Points for infinite pets :)
⠀⠀⠀⠀⠀⠀⠀⠀⠀ ＿＿
　　　　　／＞　　フ
　　　　　| 　_　 _ l
　 　　　／` ミ＿xノ
　　 　 /　　　 　 |
　　　 /　 ヽ　　 ﾉ
　 　 │　　|　|　|
　／￣|　　 |　|　|
　| (￣ヽ＿_ヽ_)__)
　＼二つ",0,1
"If there are no more missions, I'm deleting the game!",0,1
I enjoy waiting for my 4 cars,0,1
"This ain't easy! I do love the art, I'm hoping for some sort of progression system so when you die you keep some sort of resource you can use for leveling up starting stats?",0,1
I dont know what i did,0,1
"⠄⠄⣿⣿⣿⣿⠘⡿⢛⣿⣿⣿⣿⣿⣧⢻⣿⣿⠃⠸⣿⣿⣿⠄⠄⠄⠄⠄
⠄⠄⣿⣿⣿⣿⢀⠼⣛⣛⣭⢭⣟⣛⣛⣛⠿⠿⢆⡠⢿⣿⣿⠄⠄⠄⠄⠄
⠄⠄⠸⣿⣿⢣⢶⣟⣿⣖⣿⣷⣻⣮⡿⣽⣿⣻⣖⣶⣤⣭⡉⠄⠄⠄⠄⠄
⠄⠄⠄⢹⠣⣛⣣⣭⣭⣭⣁⡛⠻⢽⣿⣿⣿⣿⢻⣿⣿⣿⣽⡧⡄⠄⠄⠄
⠄⠄⠄⠄⣼⣿⣿⣿⣿⣿⣿⣿⣿⣶⣌⡛⢿⣽⢘⣿⣷⣿⡻⠏⣛⣀⠄⠄
⠄⠄⠄⣼⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣦⠙⡅⣿⠚⣡⣴⣿⣿⣿⡆⠄
⠄⠄⣰⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣷⠄⣱⣾⣿⣿⣿⣿⣿⣿⠄
⠄⢀⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⢸⣿⣿⣿⣿⣿⣿⣿⣿⠄
⠄⣸⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡿⠣⣿⣿⣿⣿⣿⣿⣿⣿⣿⠄
⠄⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⠿⠛⠑⣿⣮⣝⣛⠿⠿⣿⣿⣿⣿⠄
⢠⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣶⠄⠄⠄⠄⣿⣿⣿⣿⣿⣿⣿⣿⣿⡟⠄",1,0
money that cost outfits,0,1
"naga
",1,0
ass ass ass ass,0,1
