Review,Predicted Label,Actual Label
The start of the decent of Call of Duty...,1,0
it's like cs.go but better   ...  k@pp@,0,1
wouldn't mind this game if the community wasn't full of wife beater enthusiasts and Nazi supporters...  just sayin',1,0
"The game is fun, but unless you're trying to go pro, it gets boring after a while.",0,1
Step Number 1.: Install the Game  Step Number2.:Play a Online Game and get the first Achievement  Step Number 3.:Delete Everything of it (Everything)  Step Number4.:Open TF2  Step Number 5.: Have Fun with your new Knife,1,0
This game costs real money,0,1
bad menu hard to find ♥♥♥♥,0,1
"This is the herald of the end of good CoD games. The game that signaled the fall into a game series that more than anything are a parody of themselves. The final nail in the coffin was its successor, the game-turned-actionmovie MW3.",1,0
The reason why you should be using Steam in the first place.,0,1
I thinks its best to say this. Theres still 16k people playing a day. That has been said enough. Buy this game now  at least no russians ᑴ ̿Ꮂ ̿ᑷ,0,1
"I really wish Steam had a 'maybe' recommendation, because this game fits into that. I usually give RPGs about 10 hours to get me hooked, and I gave this one 20 because I heard the story was great and compelling but the story didn't go anywhere during the 20 hours I played. If I hear 'you have to put 40 in to like it' then I say go play an MMO if you're into that.  Overall, the combat is fun. I really liked it, but that might be because you never actually get to use it. You get some new gear and upgrade a few skill points and you're 1-hitting anything your level. Bosses are challenging, until you go into the superpower mode and kill each and every one. Quests aren't very compelling and the talking goes on forever without much reason for me to care about anybody. Not only that but one of the DLC's storylines about giants, which I was interested in, had a glitch that prevented me from finishing it without restarting completely. Awesome.  The graphics are cool and you know what, I wish this game had multiplayer. If it had 2 or even 4 player co-op, it would be awesome. I would have so much fun playing with other people, but the lack of enemies to kill, lack of cares I give, and lack of anything interesting in almost a day playing makes it where I don't feel happy recommending this game.",1,0
iM So Fuxkinqqq High Men,1,0
My biggest mistake. This game haunts my library with its presence Kill me,1,0
Dont hate the player hate the game!,1,0
-_-,0,1
This game is complete ♥♥♥♥.,1,0
Outdated but still fun. Nothing like I remember though.,1,0
  Fun game to go back and have fun with friends but if you're playing alone I wouldn't recomend this game.,0,1
I know that I bought it a little late but it fells nostalgic!!!,0,1
"Not a bad game for a genre clone - this wannabe fable wannabe skyrim features gnomes instead of dwarves and Fae instead of elves, but other than that mostly conforms to the tolkien rules. The 'young races,' humans (which are subdivided into skyrim-like factions), are in danger of extinction because of the 'crystal war,' where the Fae 'Tuatha' have declared war because ♥♥♥♥ it, ♥♥♥♥ humans, I guess. The player is in the ever-imaginative position of an amnesiac who somehow has mastery of all weapon types, who wakes up as the Tuatha raid a gnommish outpost and from there I pretty much just stopped paying attention. The story is not very exciting.  The 'Destiny' system, where the player can build themselves between the three fantasy rpg classtypes (if you dont know what those are, this game would not be a great place to enter the fantasy genre), is a great idea, especially if you're a completionist and you want to see what total hybridization has to offer. The way the trees build is a little stupid though - there are like 9 types of weapons and you can put points into one weapon type at a time - if you go for full hybrid, like I did, you pretty much just suck with everything, which is what I expected. The level cap is ♥♥♥♥ing 40, which is GARBAGE - there are about 120 point slots for each classtype, so you can basically unlock a total THIRD of the potential of your game (I used a save editor to give myself more points because it was ♥♥♥♥♥♥♥♥). Gold is too readily available and doesn't restrict purchases at all, and the gear tries to be like diablo but it just....isn't. The looting is a little stupid. I'd give this game about a C, it captures attention at first but its flaws just rear up and are impossible to ignore. I loved tossing around chakrams and screw-attacking through people with my warrior-rogue-mage hybrid, but I got so bored I just left-clicked my way through the last third of the game.",1,0
this game wont let u have the black rose!!!,1,0
