Review,Predicted Label,Actual Label
Why did i get this game??? ,1,0
The start of the decent of Call of Duty...,1,0
If you love a game to play by yourself then go right ahead. If you love to play zombies or co-op campaign then have fun spending countless hours on google searching up a way to fix the sh#tty co-op problems that NEVER go away no matter how hard you try. P.S. Fu#k you treyarch for not helping fix this.,1,0
The most shortest game ever made! 11/10 - IGN,1,0
Played only for the knife. Though it would be really helpful if the thing actually turned on instead of freezing on the launcher.,1,0
"I played the heck out of this way back in the day, but these days there's newer and better games to spend time and money on. Look for one of the newer Call of Duty games or some of the free-to-play games emulating it.",1,0
wouldn't mind this game if the community wasn't full of wife beater enthusiasts and Nazi supporters...  just sayin',1,0
"Pretty much what you might expect from a Call of Duty game, for better or worse. The graphics are pretty good, and there are some admittedly great set piece moments, but like every CoD game after the original game and its expansion, the majority of the campaign is pretty tedious and far too predicatable, and the story is really lazy and dumb, despite decent attempts to break the mold by good voice over by Gary Oldman and Kiefer Sutherland, and having the game take place in the Pacific and Eastern Europe, rather than Normandy and the Ardennes as is the case with most WWII shooters.  The multiplayer is definitely entertaining for a while, and I appreciate the campaign co-op option, but honestly the only reason I come back to this game at all is the mindless, yet hilariously fun Nazi Zombie mode; this alone was almost worth the price I paid, and would be the only reason I would consider picking up another CoD game in the future.",1,0
hell no dont plahy it get the rose then uninstall forever ,1,0
"The game is fun, but unless you're trying to go pro, it gets boring after a while.",0,1
Wishing it would work on windows 10 :(,1,0
Peice of ♥♥♥♥ only wanted to play zombies figures out even tho the game has maps for it i need a mod downloads the mod says im not running the mod zombieX even tho i luanched said mod keeps saying session is no longer avalible now dragging nutsack thro a desert of broken glass and rusty nails is a better game 10/10,1,0
Step Number 1.: Install the Game  Step Number2.:Play a Online Game and get the first Achievement  Step Number 3.:Delete Everything of it (Everything)  Step Number4.:Open TF2  Step Number 5.: Have Fun with your new Knife,1,0
This game costs real money,0,1
